Indicator Name,Display Name,Dataset,catlev_1,catlev_2,catlev_3,catlev_4,catlev_5
24775,CPIA building human resources rating 1low to 6high,Country Policy and Institutional Assessments,Investment,FCS Investment Trends,Institutional Resilience,Governance,CPIA building human resources rating 1low to 6high
24775,CPIA building human resources rating 1low to 6high,test,test,test,test,test,test
24775,CPIA building human resources rating 1low to 6high,test2,test2,test2,test2,test2,test2
24775,test,test,test,test,test,test,test
24776,CPIA policies for social inclusionequity cluster average 1low to 6high,Country Policy and Institutional Assessments,Investment,FCS Investment Trends,Institutional Resilience,Governance,CPIA policies for social inclusionequity cluster average 1low to 6high
24777,CPIA policy and institutions for environmental sustainability rating 1low to 6high,Country Policy and Institutional Assessments,Investment,FCS Investment Trends,Institutional Resilience,Governance,CPIA policy and institutions for environmental sustainability rating 1low to 6high
24778,CPIA property rights and rulebased governance rating 1low to 6high,Country Policy and Institutional Assessments,Investment,FCS Investment Trends,Institutional Resilience,Governance,CPIA property rights and rulebased governance rating 1low to 6high
24779,CPIA public sector management and institutions cluster average 1low to 6high,Country Policy and Institutional Assessments,Investment,FCS Investment Trends,Institutional Resilience,Governance,CPIA public sector management and institutions cluster average 1low to 6high
24780,CPIA quality of budgetary and financial management rating 1low to 6high,Country Policy and Institutional Assessments,Investment,FCS Investment Trends,Institutional Resilience,Governance,CPIA quality of budgetary and financial management rating 1low to 6high
24781,CPIA quality of public administration rating 1low to 6high,Country Policy and Institutional Assessments,Investment,FCS Investment Trends,Institutional Resilience,Governance,CPIA quality of public administration rating 1low to 6high
24782,CPIA social protection rating 1low to 6high,Country Policy and Institutional Assessments,Investment,FCS Investment Trends,Institutional Resilience,Governance,CPIA social protection rating 1low to 6high
24783,CPIA structural policies cluster average 1low to 6high,Country Policy and Institutional Assessments,Investment,FCS Investment Trends,Institutional Resilience,Governance,CPIA structural policies cluster average 1low to 6high
24784,CPIA business regulatory environment rating 1low to 6high,Country Policy and Institutional Assessments,Investment,FCS Investment Trends,Institutional Resilience,Governance,CPIA business regulatory environment rating 1low to 6high
24785,CPIA transparency accountability and corruption in the public sector rating 1low to 6high,Country Policy and Institutional Assessments,Investment,FCS Investment Trends,Institutional Resilience,Governance,CPIA transparency accountability and corruption in the public sector rating 1low to 6high
24786,CPIA economic management cluster average 1low to 6high,Country Policy and Institutional Assessments,Investment,FCS Investment Trends,Institutional Resilience,Governance,CPIA economic management cluster average 1low to 6high
24787,CPIA efficiency of revenue mobilization rating 1low to 6high,Country Policy and Institutional Assessments,Investment,FCS Investment Trends,Institutional Resilience,Governance,CPIA efficiency of revenue mobilization rating 1low to 6high
24788,CPIA equity of public resource use rating 1low to 6high,Country Policy and Institutional Assessments,Investment,FCS Investment Trends,Institutional Resilience,Governance,CPIA equity of public resource use rating 1low to 6high
24789,CPIA fiscal policy rating 1low to 6high,Country Policy and Institutional Assessments,Investment,FCS Investment Trends,Institutional Resilience,Governance,CPIA fiscal policy rating 1low to 6high
24790,CPIA gender equality rating 1low to 6high,Country Policy and Institutional Assessments,Investment,FCS Investment Trends,Institutional Resilience,Governance,CPIA gender equality rating 1low to 6high
24860,Registering Property  Equal access to property rights index 2'0,Doing Business,Economy,Gender,Business Environment for women,Registering Property  Equal access to property rights index 2'0,
24883,Starting a Business  Cost ' Men % of income per capita,Doing Business,Economy,Gender,Business Environment for women,Starting a Business  Cost ' Men % of income per capita,
24884,Starting a Business  Cost ' Women % of income per capita,Doing Business,Economy,Gender,Business Environment for women,Starting a Business  Cost ' Women % of income per capita,
24886,Starting a Business  Procedure ' Men number,Doing Business,Economy,Gender,Business Environment for women,Starting a Business  Procedure ' Men number,
24887,Starting a Business  Procedure ' Women number,Doing Business,Economy,Gender,Business Environment for women,Starting a Business  Procedure ' Women number,
24889,Starting a Business  Time ' Men days,Doing Business,Economy,Gender,Business Environment for women,Starting a Business  Time ' Men days,
24890,Starting a Business  Time ' Women days,Doing Business,Economy,Gender,Business Environment for women,Starting a Business  Time ' Women days,
415,Ease of Doing Business Ranking,Doing Business,Investment,FCS Investment Trends,Investment Climate,Doing Business,Ease of Doing Business Ranking
416,Ease of Doing Business Ranking,Doing Business,Investment,FCS Investment Trends,Investment Climate,Doing Business,Ease of Doing Business Ranking
417,Getting Electricity,Doing Business,Investment,FCS Investment Trends,Investment Climate,Doing Business,Getting Electricity
418,Getting Electricity,Doing Business,Investment,FCS Investment Trends,Investment Climate,Doing Business,Getting Electricity
423,Trading across borders,Doing Business,Investment,FCS Investment Trends,Investment Climate,Doing Business,Trading across borders
424,Trading across borders,Doing Business,Investment,FCS Investment Trends,Investment Climate,Doing Business,Trading across borders
433,Paying Taxes,Doing Business,Investment,FCS Investment Trends,Investment Climate,Doing Business,Paying Taxes
434,Paying Taxes,Doing Business,Investment,FCS Investment Trends,Investment Climate,Doing Business,Paying Taxes
441,Getting Credit,Doing Business,Investment,FCS Investment Trends,Investment Climate,Doing Business,Getting Credit
442,Getting Credit,Doing Business,Investment,FCS Investment Trends,Investment Climate,Doing Business,Getting Credit
447,Protecting minority investors,Doing Business,Investment,FCS Investment Trends,Investment Climate,Doing Business,Protecting minority investors
448,Protecting minority investors,Doing Business,Investment,FCS Investment Trends,Investment Climate,Doing Business,Protecting minority investors
456,Starting a business,Doing Business,Investment,FCS Investment Trends,Investment Climate,Doing Business,Starting a business
457,Starting a business,Doing Business,Investment,FCS Investment Trends,Investment Climate,Doing Business,Starting a business
462,Dealing with construction permits,Doing Business,Investment,FCS Investment Trends,Investment Climate,Doing Business,Dealing with construction permits
463,Dealing with construction permits,Doing Business,Investment,FCS Investment Trends,Investment Climate,Doing Business,Dealing with construction permits
468,Registering property,Doing Business,Investment,FCS Investment Trends,Investment Climate,Doing Business,Registering property
469,Registering property,Doing Business,Investment,FCS Investment Trends,Investment Climate,Doing Business,Registering property
474,Enforcing contracts,Doing Business,Investment,FCS Investment Trends,Investment Climate,Doing Business,Enforcing contracts
475,Enforcing contracts,Doing Business,Investment,FCS Investment Trends,Investment Climate,Doing Business,Enforcing contracts
479,Resolving Insolvency,Doing Business,Investment,FCS Investment Trends,Investment Climate,Doing Business,Resolving Insolvency
3290,Resolving Insolvency,Doing Business,Investment,FCS Investment Trends,Investment Climate,Doing Business,Resolving Insolvency
24996,Percent of firms with a female top manager,Enterprise Surveys,Economy,Gender,Entrepreneurship,Percent of firms with a female top manager,
213,% of firms with a checking or savings account,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms with a checking or savings account
214,% of firms with a bank loan/line of credit,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms with a bank loan/line of credit
215,% of loans requiring collateral,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of loans requiring collateral
216,Value of collateral needed for a loan (% of loan amount),Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,Value of collateral needed for a loan (% of loan amount)
217,% of firms not needing a loan,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms not needing a loan
218,% of firms whose recent loan application was rejected,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms whose recent loan application was rejected
219,% of firms using banks to finance investments,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms using banks to finance investments
220,% of investments financed internally,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of investments financed internally
221,% of investments financed by banks,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of investments financed by banks
222,% of investments financed by supplier credit,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of investments financed by supplier credit
223,% of investments financed by equity or stock sales,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of investments financed by equity or stock sales
224,% of firms using banks to finance working capital,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms using banks to finance working capital
225,% of working capital financed by banks,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of working capital financed by banks
226,% of working capital financed by supplier credit,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of working capital financed by supplier credit
227,% of firms identifying access to finance as a major constraint,Enterprise Surveys,Investment,FCS Investment Trends,Investment Climate,Enterprise Survey,% of firms identifying access to finance as a major constraint
